P01|P02|P03|P04A|P04B|P05|P06|P07A|P07B|P08|P09|P10|P11|I02|I03|I04|I05|I06|I07A|I07B|I08|I09|I10|uuid
0.0051736034999999994|0.0022974964|0.0020881959|0.027641766|0.007299636|0.015991436|0.0023633083|0.0049881237|0.0045927125|0.002915076|0.021134434|0.007909978|0.006503573|0.6232788|0.0030984873999999997|0.0033491596|0.013217963999999999|0.0056984215|0.008186311|0.0022783505|0.10068106|0.0027010066|0.30056995|146735
0.6037880999999999|0.010628215|0.0036789845000000003|0.0031311503|0.0026442003000000003|0.0044283755|0.00128851|0.0011960088|0.0014954302|0.00084897375|0.0029806658000000002|0.2518087|0.0017477244000000001|0.123928964|0.006196706999999999|0.061550975|0.018319648|0.0057194685|0.0021259037|0.0020470824|0.022536367|0.0050502279999999995|0.014063806000000002|79619
0.47966412|0.10393191|0.010276061999999999|0.0033766492|0.0078804195|0.05330756|0.00095432386|0.031872094|0.0030496698|0.0016973901|0.010429879|0.05255844|0.01021213|0.046077244|0.001449974|0.0018811301999999998|0.004621966|0.0027318004999999997|0.0013861470000000001|0.00056580093|0.005858627|0.0029278258|0.0008285839|84975
0.01619987|0.008918474000000001|0.0037489366|0.0019616587|0.0036622344|0.02850634|0.0011620518|0.0006141174|0.0012034286|0.0025481912|0.002372026|0.004547208499999999|0.0018110823999999998|0.5229398000000001|0.0019674926999999997|0.049144957|0.009355563|0.009597954|0.002455622|0.0018649901|0.040131334|0.00197119|0.30353478|29563
0.0011249947|0.014057506|0.007666690699999999|0.003886715|0.02610174|0.06061367|0.004832714|0.075836554|0.9462029000000001|0.0026057407|0.005226196|0.0007396306599999999|0.0008905275|0.002108978|0.007457918000000001|0.004498427|0.004807046|0.0024609987|0.00648492|0.005113145|0.002259788|0.0027625074|0.013178578|105670
0.019493317|0.0023412583|0.005519016999999999|0.004142833|0.010064006|0.0046787704|0.005585990999999999|0.013702849|0.0047566514|0.002696388|0.004158854|0.0047981422|0.0035517867999999998|0.009519414|0.93054175|0.17896248|0.0063013393|0.0056501455|0.0064467380000000005|0.0057391264|0.0053304327|0.00826061|0.0032827803000000004|22983
0.0021025604|0.007120798|0.0031848217|0.03800365|0.84828854|0.11165708|0.0032242292|0.84072924|0.04363548|0.0061729075|0.017367916|0.0017859804|0.011979697|0.0022388551999999997|0.0055711824|0.0041241622999999995|0.005575051|0.0014153294|0.023733547|0.0061486545|0.0043563326|0.001800236|0.007681389300000001|35654
0.59416187|0.09423187|0.013780166000000002|0.0013280223000000002|0.005606848|0.12279135|0.005839858000000001|0.9096228999999999|0.0021712645|0.004234713|0.0068035126000000005|0.16646263|0.0022945427|0.0012932337|0.0026312259000000004|0.0013350770999999999|0.0043517705|0.0049453154|0.004639945|0.0021805626000000002|0.0038129997|0.006323218|0.0008468258300000001|36300
0.0053208796|0.0057709888|0.004721122|0.003041689|0.0017958209|0.0061215919999999995|0.0035094533|0.00078411394|0.0025866956|0.0038299085999999997|0.0029592179|0.0043041245|0.0013977569|0.13907765|0.11137694|0.67825854|0.0057741385|0.009967149|0.0033468522999999997|0.0021346554|0.026172627|0.015721047|0.018899765|188228
0.00979323|0.011168243000000001|0.006540336|0.0010966549|0.0012761553999999999|0.010823435|0.0054814992|0.009267409|0.858022|0.0053657159999999995|0.0036629757|0.0013237477|0.0031936578|0.024538137|0.006792589|0.0053908275|0.0029434243|0.0028972507|0.0020836897|0.0073598213000000004|0.0022728776|0.0032569189|0.027751626|76606
0.0073373304000000006|0.006354553000000001|0.006088285|0.0031508716999999998|0.0013168694|0.025528232|0.00205233|0.0062910113|0.006884814|0.003881415|0.0072081154|0.006691925|0.003992857|0.59477|0.0021302518|0.0011542554|0.006726569|0.0094952565|0.004762314|0.0012355867|0.04605526|0.004114485|0.040205933|104075
0.003754936|0.002379708|0.0026825874|0.0007176771|0.012848831000000002|0.019527318000000002|0.0037404562|0.5891611999999999|0.22377957|0.0020992623000000003|0.005250454|0.0015051205|0.0027007048|0.0059349956|0.0030424183|0.008609021|0.002073849|0.0019422060000000001|0.009014164|0.0016489233|0.0032652512|0.0015155518|0.0027981515|20897
0.6225151999999999|0.031181572|0.003612126|0.0031200604999999998|0.013595554|0.020356735|0.0024963692|0.044786215|0.928528|0.0012233502999999999|0.0032134708000000002|0.0022778043|0.001286197|0.002431115|0.001587012|0.006077577|0.0035652318|0.0023673342|0.004965225|0.0067090974|0.0007487847|0.0019630045|0.0070346969999999995|138491
0.923306|0.0066270535|0.008798225|0.0021490362|0.0077374564|0.17436257|0.0035181923|0.020981012|0.0017972359|0.0039534746|0.008803724|0.013485126000000002|0.0016865041|0.017007114|0.0028963870000000003|0.0022550174|0.0068903654|0.0042044255|0.0007584351700000001|0.0019410887|0.0037912289|0.001946169|0.009756063|159031
0.0047571794|0.035110213|0.0028157146|0.47907197|0.48116603|0.013379725|0.0061991469999999995|0.049396075|0.0011890403999999999|0.008741322|0.026707424|0.026067642000000002|0.9678791999999999|0.07684678|0.055040795|0.02750498|0.038490266|0.002582703|0.006672561600000001|0.01106989|0.060858972000000004|0.0055359127|0.025965834|158465
0.0032019569|0.017977485|0.00914765|0.0016798937|0.004566850999999999|0.057376742|0.0060271374|0.021433555|0.98804027|0.0024995795|0.009036529|0.0010748791|0.001037185|0.013639638|0.0017297986999999999|0.007870534|0.0054615196|0.0028974295|0.008703609000000001|0.005983181800000001|0.0024464454|0.0037487745|0.042001564000000005|117029
0.009463678|0.11243704|0.014484542|0.0020377056|0.008474447|0.9055686|0.0015622014000000002|0.08842262599999999|0.0077537909999999995|0.010641099|0.0034519203000000004|0.018771978|0.0013947668|0.03964301|0.0015635072|0.0008008033|0.004359796|0.005861258|0.003242067|0.0016316663|0.007665259000000001|0.0030988425|0.0036209268|34801
0.033848472000000004|0.0028297484|0.005964146500000001|0.00210607|0.0010010983999999999|0.045185905|0.0022364925|0.0010682509|0.0042499090000000005|0.001943418|0.009789796|0.0013585251999999998|0.004381126|0.30949607|0.003552553|0.02560343|0.0047034547|0.01822842|0.004794059|0.0017887462|0.033048335|0.004270363|0.6515373000000001|166974
0.5859094|0.008156936|0.0018767696|0.06574544|0.0063377595999999994|0.01115913|0.0056412187|0.0021743681|0.010150475|0.0018842017|0.021685437999999998|0.008082273000000001|0.59274656|0.02403954|0.0032581420000000003|0.010534528|0.010391692|0.005955965|0.005628674300000001|0.004094594|0.030701832999999998|0.00568121|0.7885666|146175
0.019439144|0.08218968|0.0034463757|0.86081326|0.99307764|0.05105251|0.019573484|0.22858414|0.014666163000000001|0.009347625|0.026076544|0.012844748999999999|0.24904144|0.0070386124|0.07226421|0.024334203|0.0040625620000000005|0.0022683947|0.0058242516|0.018126817|0.027843725|0.0031854238|0.015770841|120194
0.023666864|0.0034662435999999997|0.0019410012|0.0054270537|0.0026573287|0.026147352999999998|0.00329294|0.00041119845000000003|0.0043740245|0.0027510004999999997|0.004650643|0.0024351901000000003|0.0015155222000000001|0.20652904|0.0027333677000000002|0.0054830518|0.0047117253000000005|0.0031712626|0.0011732957|0.0025300076|0.025565904|0.0017352452|0.48236528|193432
0.9828466999999999|0.005877462|0.02667253|0.0019905528|0.0005672962000000001|0.013949243|0.0028190384999999996|0.010921014|0.0034294687|0.00064357155|0.008285480999999999|0.06508482|0.005240957|0.06586161|0.0063252887|0.011819791000000001|0.011580118|0.0046349973|0.005626598399999999|0.0019629018|0.01084826|0.0109350225|0.0047716320000000005|125900
0.0018554333|0.0034989584|0.0026399797999999996|0.014082397|0.0031630355|0.15055762|0.003956189000000001|0.0009527647599999999|0.0068233344|0.0037591907|0.0053045535|0.0010062467|0.0043810345|0.059210766|0.0059204013|0.24282774|0.004667422|0.007642724|0.0037992443|0.002350068|0.01620795|0.009935777|0.78195006|144156
0.10921794|0.0020857479999999997|0.012786588|0.0031561058|0.0009745544|0.16485547|0.00560931|0.083611965|0.01651822|0.0015522779999999998|0.011176977|0.0027779009999999997|0.015419687|0.2643103|0.018694153|0.031354177999999996|0.011988924|0.08436124|0.422849|0.004814167|0.046021927000000004|0.009428124|0.75268203|12758
0.93876135|0.007655508|0.0066152830000000004|0.0050074590000000006|0.002211864|0.0029247275|0.0021753106|0.0047810227|0.00558797|0.0009196947999999999|0.006409509599999999|0.028425876|0.0028698945|0.07709445|0.0008588383999999999|0.0021200832|0.0069565980000000005|0.0023618855|0.0019190293|0.0016197638|0.03327707|0.0027615735|0.043672237999999995|138482
0.7649058000000001|0.018835345|0.009935247|0.0030972608|0.04611143|0.40316674|0.0349753|0.9969302999999999|0.006071327|0.0026690909|0.012003896000000002|0.0055366275|0.006942934|0.0011517203999999999|0.0025868176|0.002060797|0.0041982075|0.007950144000000001|0.019597566|0.0050774855|0.0025971776|0.0053930017|0.0022394804|142782
0.9274991|0.0055189309999999995|0.018004995|0.0012648122|0.00029487477000000005|0.01100937|0.0032219284000000003|0.0036378219|0.0013587873|0.0010450488|0.002594522|0.21145003|0.0030726008000000003|0.1118058|0.004642024|0.035815664|0.05350943|0.008433926999999999|0.005864581999999999|0.0014283675|0.020199921000000003|0.0060645537|0.0046749506|84079
0.07322465|0.29121122|0.022497384|0.002032182|0.00790018|0.32916188|0.02572384|0.74001205|0.005270258000000001|0.02186149|0.008597443|0.13793139|0.005641545|0.0010108309|0.0013910739000000001|0.0013541494|0.0023061135|0.009659969000000001|0.003840756|0.0020178363|0.007028195|0.010276694|0.0007642337599999999|58977
0.8957793|0.014768718|0.013792744|0.001726574|0.0046000513|0.46422052|0.0017051453|0.008750359000000001|0.01797476|0.0017391624|0.01516066|0.03361171|0.0055316724|0.037277855|0.0018122284|0.00052061054|0.006316537|0.005896134|0.0009384477|0.0015282785|0.011021203|0.0016595031|0.054107885999999994|27774
0.0017409772|0.0124246515|0.0045093326|0.008739823|0.49771163|0.0838909|0.0032037867|0.96815467|0.059202634000000004|0.0023969428|0.010884951|0.003920231|0.024327882000000002|0.003014293|0.00773399|0.006052224399999999|0.006486779|0.0019194823|0.039024672999999996|0.003681215|0.0062067164|0.0024931417|0.0027058043|160231
0.26658025|0.005545266|0.001821589|0.023141857000000002|0.01038428|0.007826101|0.002798181|0.07343797|0.003603312|0.0020447408|0.009483960999999999|0.0027837879999999997|0.75734264|0.02693631|0.006081751999999999|0.013459694|0.0045552724|0.0022996694|0.0030727994|0.0025718207|0.0067406977|0.0032379369|0.023803368|173836
0.016618805|0.00253043|0.0120584145|0.0033170509999999997|0.0010276922999999999|0.13395278|0.0041823927|0.0016909965|0.0030037159999999996|0.0027806577|0.0058429018000000004|0.0039306344|0.016067367|0.7945995|0.0015154601000000002|0.0008615817999999999|0.014509715|0.022779351|0.010892655|0.0027864182|0.05860298|0.0037758474|0.23145095|156685
0.97927654|0.021115396|0.0039581270000000005|0.0044282437|0.039532382000000005|0.08047279|0.0019039505|0.04053929|0.0041582654|0.0014723136999999999|0.009768306|0.009440105|0.0034524011|0.009733034|0.0009278039|0.007959634|0.0022335176|0.0026794062|0.000532051|0.0012157641999999999|0.0023111273|0.0016709030999999999|0.0037914864000000003|9819
0.016423478999999998|0.001266898|0.006408410600000001|0.0033919713000000002|0.0011324228|0.005674848299999999|0.0013694904|0.0035022984|0.0016933364|0.0017316741000000001|0.0034052231|0.0057633985|0.015028238000000001|0.6718725|0.003240613|0.06903456|0.28183517|0.002147926|0.008587795|0.003912108|0.059147526|0.008116778|0.024967613|104305
0.7334366999999999|0.0072783959999999995|0.0076189023|0.0008747577|0.0043407492|0.11570236|0.015324599|0.99373794|0.0020680665|0.0013443832999999999|0.009454604|0.0058405898|0.005819667|0.0025957588|0.0034795632000000003|0.00497133|0.0067806863|0.0027170894|0.013322195|0.0030963155|0.0035427224|0.0057328935|0.0019973828|176107
0.84085304|0.015927536000000003|0.004267513|0.008915651|0.0049828942999999995|0.034344755|0.004320229|0.0039102244|0.0014154735000000002|0.0008662393|0.010840275|0.012039977|0.17234534|0.12689818|0.0019026163|0.0023675144|0.006442002|0.002486292|0.0010929982|0.0009522458000000001|0.01572566|0.0029054428|0.01495545|69813
0.0048852805|0.0010945542999999999|0.005257692|0.0015258837|0.0010940644|0.02672865|0.0016313625|0.0014935054000000001|0.0015165998999999999|0.0013502217000000002|0.0074873464|0.001466721|0.017777842|0.87581456|0.0043665823|0.10360165|0.08925664400000001|0.01207965|0.032675244|0.0022298903|0.04043795|0.008023086|0.03264731|195855
0.03923792|0.0097448435|0.010401474|0.0014576348|0.0007564533|0.04291083|0.004441473|0.0066224783999999995|0.94834304|0.0020582029999999998|0.0056536323|0.005030161|0.0007890872999999999|0.06264578|0.0013451825|0.0043387655|0.00876802|0.004139474000000001|0.0067910124|0.0055690035|0.0035537396999999996|0.0043064505|0.061541248|177178
0.0014319344|0.004405552|0.0029388543|0.014235716|0.009049878|0.014038618000000001|0.0011892007|0.0010775935000000001|0.0007860594|0.0034621237|0.0065330380000000006|0.0026737994|0.007590836|0.60952693|0.012042598|0.5870001|0.014472832|0.004507659000000001|0.006193295|0.0018865184|0.048182357|0.0055751675|0.02385806|63298
0.22051144|0.003948455|0.004369558|0.0061698896|0.0035861146000000003|0.0046429806|0.00058684376|0.0025557468|0.00066144776|0.0012481802|0.004842387|0.03758741|0.07654964|0.52389777|0.003022958|0.018635746|0.04976516|0.0030007702000000003|0.0019248898999999998|0.001645639|0.032819577|0.0042517073|0.004461699|40198
0.94731265|0.008477252|0.016613944|0.0030040059000000004|0.010033288000000001|0.15517224|0.0022979588|0.008017248499999999|0.0033023546|0.0014201298|0.014194513999999998|0.011141891000000001|0.0040652677|0.024478931000000002|0.0022844262|0.0068264212|0.006505909|0.0038463038|0.00058534247|0.0019411551999999998|0.007327365|0.002287058|0.004990162|118910
0.018271316|0.03256787|0.012187812|0.0023878182|0.004637563|0.056838762|0.010611387|0.0024573174|0.99067956|0.0038722648999999997|0.0050884043|0.003952891|0.00258273|0.0056115235|0.0032328335|0.0066243266|0.008404919|0.007534908000000001|0.002357355|0.0056473254|0.0021328125|0.0047629084|0.039654932999999996|158229
0.9682189|0.016135913999999998|0.007181671|0.0020415646|0.0014361187|0.0035975196|0.0032092626000000003|0.08003032|0.0021091367|0.0014355821|0.004669283|0.09571822|0.008186292|0.009486416999999999|0.007509838299999999|0.0077247554|0.005088612|0.0021990875|0.004652751|0.0020387569|0.005259844499999999|0.003988327|0.0020895258|172657
0.0059701116|0.010289675|0.004260868|0.08097667|0.9141808000000001|0.007522405|0.010476395|0.44806009999999996|0.106146604|0.007248524|0.0050009056|0.001830155|0.017756223999999998|0.0017424851999999998|0.05808234|0.0052907686|0.007637405999999999|0.0012411488000000001|0.027949424|0.010762756000000002|0.010658971000000001|0.0033059036|0.016115565|131662
0.77471423|0.018888718|0.022159861|0.0008357518|0.008655091|0.6825401|0.010350871|0.9590216|0.010858686999999999|0.011013249|0.005010690999999999|0.011802298999999999|0.0016499157|0.0041380003|0.0018938691|0.0014798505|0.0074536093000000005|0.0078073772999999996|0.005593184|0.0032894225|0.00473281|0.004715976|0.0017328853|34472
0.0030196758|0.011272502|0.0035981421999999996|0.0024517693|0.041816458|0.020781154|0.005195494|0.6187607|0.6077388000000001|0.0026307929999999998|0.0034875034000000004|0.0014176908|0.0028040892999999997|0.0047708983000000005|0.0023639717|0.0050299075|0.002501729|0.0010568092|0.017502513|0.0025522667000000003|0.0035072612|0.0013497625|0.012828501|94248
0.029357817|0.018662605|0.0011990058|0.035269808|0.8283055|0.09139743|0.0028530713|0.07545369|0.08223448|0.0036573086|0.010616895|0.0043222946|0.0056426097|0.0017200616|0.0022913117|0.037978806000000004|0.002921235|0.0006384334|0.0024583861|0.006778095400000001|0.0023669526|0.0032980507|0.0050665779999999995|47977
0.9775155000000001|0.015354921|0.00827249|0.0022052391|0.009359081|0.09193214|0.004185675|0.00478309|0.006680154200000001|0.0035347135|0.012998339|0.010393471999999999|0.005674612|0.008014977|0.0032126999999999993|0.011572981999999999|0.005596309|0.0032966090000000003|0.00042986873|0.001532315|0.0031838390999999995|0.0033381393|0.005832947|123314
0.0061270134|0.0041960087|0.0070881913|0.0027300527|0.00028710114|0.010669314|0.00380694|0.0031656208000000003|0.004591586|0.0034426833000000003|0.03241552|0.022381902000000002|0.007496796|0.09127973|0.059437964|0.33507752|0.04382717|0.013972065|0.02042599|0.001527272|0.043073818|0.033054736|0.013986427|94922
0.010701958000000001|0.08397307|0.00439383|0.804183|0.9877238000000002|0.16923289|0.028224584|0.047941696|0.019282721000000003|0.0148504665|0.012100277|0.004681325|0.038170308|0.005995599599999999|0.027046004|0.010365256|0.0059235003000000005|0.0018003912|0.003980929|0.015587188|0.013344972|0.0033098843|0.032300953|127928
0.0040000784|0.0048122364|0.003598395|0.0017085269|0.00086182076|0.0057964340000000005|0.0011870464|0.002849908|0.0028595684999999996|0.0020052046|0.004136552|0.0124550415|0.007972669|0.8272171999999999|0.0047415844|0.062278077|0.09891216|0.0037884205|0.014191405|0.0037798889000000002|0.063130185|0.0071119405|0.00918004|198841
0.9573587|0.016598588|0.009233284|0.0020714445999999997|0.010211801|0.19088897|0.0031584168|0.052095674|0.01279235|0.0049288940000000005|0.006837039699999999|0.00889141|0.0016594557|0.0053655330000000005|0.0015592989999999999|0.00296588|0.0019126938|0.0011002776|0.001088345|0.0017352864|0.0033536893|0.001220476|0.0033103137|99080
